ID,RiskProbability
1547,0.08888208727846177
1548,0.05719850008003169
1549,0.03395250678002361
1550,0.012764046672620915
1551,0.010108523438835103
1552,0.016357837080991047
1553,0.08888208727846177
1554,0.01127053744632281
1555,0.4357787770284503
1556,0.010108523438835103
1558,0.4357787770284503
1559,0.08888208727846177
1560,0.21671007325419994
1562,0.00918074913087832
1565,0.033618816189649445
1566,0.01647514204392146
1567,0.008166147494520399
1569,0.017110841427928555
1570,0.30170690363657526
1571,0.009273837011599822
1572,0.02870580670346783
1573,0.03060204739116391
1574,0.008770360953172624
1575,0.009273837011599822
1576,0.015389336487120408
1577,0.008166147494520399
1578,0.016357837080991047
1579,0.010108523438835103
1580,0.009273837011599822
1581,0.008166147494520399
1582,0.010108523438835103
1583,0.008166147494520399
1584,0.009273837011599822
1585,0.010108523438835103
1587,0.08888208727846177
1589,0.010108523438835103
1591,0.02195813521379986
1592,0.008166147494520399
1593,0.008166147494520399
1595,0.16941617609727405
1596,0.015323563211377844
1597,0.010887649010971256
1598,0.012698605187533704
1599,0.02042813864848405
1600,0.008166147494520399
1602,0.008166147494520399
1603,0.08888208727846177
1604,0.015611646523342898
1605,0.010868064080633637
1606,0.023777293159539463
1608,0.03060204739116391
1609,0.016385562420499232
1610,0.010108523438835103
1611,0.017110841427928555
1612,0.08888208727846177
1613,0.029253532955334827
1614,0.09464428385056681
1616,0.45292122356069847
1617,0.4357787770284503
1618,0.016385562420499232
1619,0.14144159957386385
1620,0.40126266559018375
1621,0.45292122356069847
1623,0.45292122356069847
1624,0.055718526217564256
1625,0.008166147494520399
1627,0.021044055628550697
1628,0.010288438647957743
1629,0.011123125075193025
1630,0.009273837011599822
1633,0.16941617609727405
1634,0.023777293159539463
1635,0.014279482172417132
1636,0.033618816189649445
1637,0.013167223082679477
1638,0.011123125075193025
1639,0.008166147494520399
1640,0.033618816189649445
1641,0.010480579729510045
1642,0.008166147494520399
1643,0.011123125075193025
1644,0.015611646523342898
1647,0.45292122356069847
1648,0.06488455792507089
1649,0.013533291614768985
1651,0.4357787770284503
1652,0.008166147494520399
1653,0.010033377653398356
1655,0.010887649010971256
1656,0.008166147494520399
1657,0.008166147494520399
1658,0.013167223082679477
1659,0.02042813864848405
1660,0.4357787770284503
1661,0.033618816189649445
1662,0.16941617609727405
1663,0.012698605187533704
1665,0.016385562420499232
1667,0.010108523438835103
1668,0.1889453059211174
1669,0.010887649010971256
1671,0.008166147494520399
1672,0.015323563211377844
1673,0.01149311829379335
1676,0.08888208727846177
1677,0.010887649010971256
1678,0.34770656294906
1679,0.013523587314419449
1680,0.010034633477568227
1681,0.226857716896974
1682,0.033618816189649445
1683,0.012392248073666774
1684,0.021044055628550697
1685,0.010887649010971256
1686,0.03060204739116391
1687,0.014279482172417132
1688,0.033618816189649445
1689,0.13831319125738237
1690,0.24566425777895645
1692,0.01127053744632281
1693,0.2618782336640771
1694,0.06488455792507089
1695,0.21671007325419994
1696,0.033618816189649445
1697,0.014008668897831533
1698,0.021044055628550697
1699,0.3165353294506898
1700,0.03395250678002361
1701,0.01127053744632281
1702,0.02195813521379986
1703,0.008166147494520399
1704,0.13831319125738237
1705,0.008166147494520399
1706,0.021044055628550697
1708,0.010868064080633637
1710,0.03395250678002361
1711,0.03819832949923552
1712,0.010887649010971256
1713,0.12087250743675274
1714,0.016880769521816646
1717,0.03395250678002361
1718,0.36139265662691994
1719,0.008166147494520399
1720,0.011495181365867968
1721,0.08888208727846177
1723,0.03388698319012031
1724,0.008166147494520399
1725,0.021044055628550697
1726,0.02195813521379986
1728,0.34770656294906
1729,0.008166147494520399
1731,0.03540983860074866
1732,0.024954976763793393
1733,0.033618816189649445
1734,0.014279482172417132
1735,0.193322074067693
1737,0.018126212114459264
1738,0.193322074067693
1740,0.08888208727846177
1741,0.008166147494520399
1742,0.08888208727846177
1743,0.021044055628550697
1744,0.08888208727846177
1745,0.012698605187533704
1746,0.36085298283257317
1747,0.008166147494520399
1748,0.02195813521379986
1750,0.00918074913087832
1752,0.009273837011599822
1753,0.01909107461197981
1754,0.009273837011599822
1755,0.12536306747754392
1756,0.45292122356069847
1757,0.008166147494520399
1758,0.013168478906849346
1759,0.023777293159539463
1760,0.009273837011599822
1761,0.016880769521816646
1762,0.010480579729510045
1763,0.008166147494520399
1764,0.01909107461197981
1766,0.08888208727846177
1767,0.30378539541330085
1768,0.08888208727846177
1769,0.009273837011599822
1770,0.009273837011599822
1771,0.3391854448076042
1772,0.010288438647957743
1774,0.0170127197034059
1775,0.010108523438835103
1776,0.011271793270492677
1777,0.02083965919672523
1778,0.023777293159539463
1779,0.055718526217564256
1782,0.010887649010971256
1784,0.012698605187533704
1787,0.008166147494520399
1791,0.010108523438835103
1792,0.08888208727846177
1793,0.011377646437308852
1794,0.02195813521379986
1795,0.03540983860074866
1796,0.016385562420499232
1798,0.02966489322598171
1799,0.2661412913708159
1800,0.009273837011599822
1802,0.011377646437308852
1804,0.00918074913087832
1805,0.033618816189649445
1806,0.08888208727846177
1808,0.03060204739116391
1810,0.45292122356069847
1811,0.03134362372807604
1812,0.021074629893135993
1813,0.020419747270721142
1814,0.011123125075193025
1815,0.03060204739116391
1816,0.13831319125738237
1817,0.009614928010395988
1819,0.017144296846169783
1821,0.010288438647957743
1822,0.008166147494520399
1823,0.023777293159539463
1825,0.03540983860074866
1826,0.03134362372807604
1827,0.011377646437308852
1828,0.02042813864848405
1829,0.041659610557679215
1830,0.02195813521379986
1831,0.40126266559018375
1833,0.010033377653398356
1834,0.34770656294906
1835,0.3782656652471581
1836,0.04920594367296173
1837,0.10327100950480927
1838,0.021074629893135993
1839,0.11125027524724074
1840,0.014279482172417132
1841,0.0170127197034059
1842,0.010288438647957743
1843,0.08888208727846177
1844,0.033618816189649445
1846,0.08888208727846177
1847,0.34770656294906
1848,0.014279482172417132
1849,0.06488455792507089
1850,0.019189196336502467
1852,0.016658508620544122
1853,0.021044055628550697
1854,0.012392248073666774
1855,0.03060204739116391
1856,0.0170127197034059
1857,0.010887649010971256
1858,0.0170127197034059
1859,0.08888208727846177
1860,0.033618816189649445
1861,0.15672198280894237
1862,0.025855648068113374
1863,0.326768751730447
1866,0.08888208727846177
1867,0.08888208727846177
1868,0.00918074913087832
1869,0.008166147494520399
1870,0.11598349908814394
1871,0.010887649010971256
1872,0.025855648068113374
1873,0.008166147494520399
1874,0.012584389155219079
1875,0.1889453059211174
1876,0.13831319125738237
1877,0.008166147494520399
1878,0.009273837011599822
1880,0.08888208727846177
1881,0.03540983860074866
1882,0.008166147494520399
1883,0.01909107461197981
1885,0.1548632665897717
1887,0.36139265662691994
1888,0.011377646437308852
1889,0.08888208727846177
1891,0.008166147494520399
1892,0.008166147494520399
1896,0.008166147494520399
1897,0.08888208727846177
1898,0.03540983860074866
1899,0.013533291614768985
1900,0.01127053744632281
1901,0.01920837957491022
1906,0.010288438647957743
1907,0.01127053744632281
1908,0.0170127197034059
1909,0.01909107461197981
1910,0.025855648068113374
1911,0.09576215167671707
1912,0.013533291614768985
1913,0.015247611209813114
1915,0.023777293159539463
1917,0.03540983860074866
1918,0.08888208727846177
1919,0.033618816189649445
1920,0.4357787770284503
1921,0.06488455792507089
1922,0.16941617609727405
1923,0.3782656652471581
1924,0.08888208727846177
1925,0.45292122356069847
1926,0.014279482172417132
1927,0.016357837080991047
1929,0.046090499067265686
1931,0.015611646523342898
1932,0.3387170929698594
1933,0.011377646437308852
1934,0.02312241053712461
1935,0.08888208727846177
1936,0.008166147494520399
1937,0.13831319125738237
1939,0.010108523438835103
1940,0.13189821266342433
1941,0.012698605187533704
1942,0.11598349908814394
1944,0.014279482172417132
1945,0.012392248073666774
1946,0.1304197989798456
1947,0.008166147494520399
1948,0.015611646523342898
1950,0.023777293159539463
1951,0.011123125075193025
1952,0.016385562420499232
1953,0.013167223082679477
1954,0.008166147494520399
1955,0.011377646437308852
1956,0.08888208727846177
1958,0.008166147494520399
1960,0.012105223873558089
1961,0.03395250678002361
1964,0.08531944201839108
1965,0.013168478906849346
1967,0.3434296745899724
1968,0.2661412913708159
1969,0.008166147494520399
1970,0.009273837011599822
1971,0.008166147494520399
1972,0.009273837011599822
1973,0.013167223082679477
1974,0.03060204739116391
1975,0.009273837011599822
1976,0.384509826535864
1977,0.008166147494520399
1978,0.009273837011599822
1980,0.016357837080991047
1982,0.15735631314914425
1983,0.011377646437308852
1984,0.03395250678002361
1985,0.012698605187533704
1986,0.014488876784142565
1987,0.03171718374258996
1988,0.1548632665897717
1989,0.033618816189649445
1990,0.016385562420499232
1991,0.3782656652471581
1995,0.09810537278157486
1996,0.008166147494520399
1997,0.023451807512053308
1998,0.0170127197034059
1999,0.023777293159539463
2002,0.009273837011599822
2003,0.009273837011599822
2004,0.14144159957386385
2005,0.1548632665897717
2006,0.008166147494520399
2008,0.011271793270492677
2009,0.439142702017738
2011,0.012698605187533704
2013,0.019099281574877492
2015,0.012392248073666774
2016,0.021074629893135993
2017,0.008166147494520399
2018,0.033618816189649445
2020,0.010288438647957743
2021,0.08888208727846177
2022,0.0170127197034059
2025,0.013533291614768985
2026,0.08888208727846177
2027,0.010108523438835103
2028,0.015611646523342898
2029,0.011377646437308852
2031,0.0170127197034059
2032,0.010108523438835103
2033,0.03395250678002361
2034,0.011377646437308852
2035,0.30378539541330085
2036,0.14144159957386385
2039,0.023777293159539463
2040,0.010108523438835103
2041,0.08888208727846177
2042,0.011123125075193025
2043,0.010887649010971256
2045,0.04565211070932644
2046,0.08888208727846177
2047,0.008166147494520399
2049,0.01068267793921077
2050,0.0170127197034059
2051,0.011377646437308852
2052,0.384509826535864
2054,0.012764046672620915
2055,0.0143739658005897
2056,0.1548632665897717
2057,0.13831319125738237
2058,0.04920594367296173
2059,0.021074629893135993
2061,0.01127053744632281
2062,0.014279482172417132
2063,0.010288438647957743
2064,0.08888208727846177
2065,0.05719850008003169
2066,0.016880769521816646
2067,0.01611152457966858
2069,0.00918074913087832
2070,0.3391854448076042
2072,0.4357787770284503
2073,0.008166147494520399
2075,0.03395250678002361
2076,0.008166147494520399
2077,0.16941617609727405
2078,0.3620518496887289
2080,0.04584501427881567
2082,0.009273837011599822
2083,0.08888208727846177
2084,0.008770360953172624
2085,0.07061016083079558
2086,0.008770360953172624
2087,0.010108523438835103
2088,0.14144159957386385
2089,0.0170127197034059
2092,0.021286734483484136
2093,0.020419747270721142
2094,0.011425884186958436
2097,0.3391854448076042
2098,0.03395250678002361
2099,0.08888208727846177
2100,0.012764046672620915
2101,0.03395250678002361
2102,0.14144159957386385
2103,0.08596738049433277
2104,0.2618782336640771
2105,0.08888208727846177
2106,0.010288438647957743
2108,0.03060204739116391
2109,0.010108523438835103
2110,0.0170127197034059
2111,0.06488455792507089
2112,0.1548632665897717
2113,0.3391854448076042
2114,0.041659610557679215
2117,0.012392248073666774
2118,0.02312241053712461
2119,0.012698605187533704
2121,0.11146107737024102
2123,0.016385562420499232
2124,0.02312241053712461
2125,0.012698605187533704
2126,0.13831319125738237
2128,0.01920837957491022
2130,0.010108523438835103
2131,0.021286734483484136
2132,0.09576215167671707
2133,0.1889453059211174
2134,0.033618816189649445
2135,0.010108523438835103
2136,0.02601221832918359
2137,0.010887649010971256
2138,0.012137187079107386
2139,0.03060204739116391
2140,0.014490132608312436
2141,0.02312241053712461
2142,0.024009964657546998
2143,0.1548632665897717
2145,0.011377646437308852
2146,0.010108523438835103
2147,0.08888208727846177
2148,0.13831319125738237
2149,0.01647514204392146
2151,0.2616761621585069
2152,0.03395250678002361
2153,0.010108523438835103
2154,0.016386818244669105
2155,0.012698605187533704
2156,0.008166147494520399
2157,0.03819832949923552
2160,0.0249200102835609
2161,0.01647514204392146
2162,0.010868064080633637
2164,0.008166147494520399
2165,0.30378539541330085
2166,0.011377646437308852
2167,0.010108523438835103
2168,0.011377646437308852
2169,0.02312241053712461
2170,0.03060204739116391
2171,0.008166147494520399
2173,0.01653030592928807
2174,0.00918074913087832
2175,0.02195813521379986
2176,0.022715613815300538
2177,0.008166147494520399
2178,0.023777293159539463
2179,0.45292122356069847
2180,0.015611646523342898
2181,0.055718526217564256
2182,0.010108523438835103
2183,0.010108523438835103
2184,0.02366067368137563
2186,0.00918074913087832
2188,0.033618816189649445
2189,0.017110841427928555
2190,0.0170127197034059
2191,0.40126266559018375
2192,0.017110841427928555
2193,0.011377646437308852
2194,0.03540983860074866
2195,0.012392248073666774
2196,0.020419747270721142
2197,0.008166147494520399
2201,0.02622708124407917
2202,0.2618782336640771
2203,0.008166147494520399
2204,0.033618816189649445
2205,0.36139265662691994
2206,0.015323563211377844
2207,0.008166147494520399
2208,0.03395250678002361
2209,0.06488455792507089
2210,0.014490132608312436
2211,0.011377646437308852
2212,0.02312241053712461
2213,0.08628877508290472
2214,0.012392248073666774
2215,0.011123125075193025
2218,0.008166147494520399
2219,0.033618816189649445
2220,0.06488455792507089
2221,0.14144159957386385
2222,0.009273837011599822
2223,0.041659610557679215
2225,0.009273837011599822
2226,0.008166147494520399
2227,0.16941617609727405
2228,0.023777293159539463
2229,0.21671007325419994
2230,0.008166147494520399
2231,0.015611646523342898
2232,0.012392248073666774
2233,0.01068393376338064
2234,0.02195813521379986
2237,0.03540983860074866
2238,0.01909107461197981
2239,0.010108523438835103
2240,0.016357837080991047
2241,0.01127053744632281
2242,0.45292122356069847
2243,0.01647514204392146
2244,0.011377646437308852
2245,0.06488455792507089
2247,0.014842401581194828
2248,0.008166147494520399
2249,0.033618816189649445
2250,0.08888208727846177
2252,0.033618816189649445
2253,0.0170127197034059
2254,0.014279482172417132
2255,0.021044055628550697
2257,0.08888208727846177
2259,0.008166147494520399
2260,0.01920837957491022
